"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Cheryl P. Talley","Psychology","Ali Ansari","Engineering and Computer Science"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Cheryl P. Talley","Psychology","John C. Travis","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Cheryl P. Talley","Psychology","Shandra M Claiborne-Payton","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Cheryl P. Talley","Psychology","Trina Spencer","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Cheryl P. Talley","Psychology","Reginald Hopkins","Psychology"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Ali Ansari","Engineering and Computer Science","John C. Travis","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Ali Ansari","Engineering and Computer Science","Shandra M Claiborne-Payton","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Ali Ansari","Engineering and Computer Science","Trina Spencer","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Ali Ansari","Engineering and Computer Science","Reginald Hopkins","Psychology"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","John C. Travis","Teaching and Learning","Shandra M Claiborne-Payton","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","John C. Travis","Teaching and Learning","Trina Spencer","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","John C. Travis","Teaching and Learning","Reginald Hopkins","Psychology"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Shandra M Claiborne-Payton","Teaching and Learning","Trina Spencer","Teaching and Learning"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Shandra M Claiborne-Payton","Teaching and Learning","Reginald Hopkins","Psychology"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Trina Spencer","Teaching and Learning","Reginald Hopkins","Psychology"
"Collaborative Research: Dual-Center Cybersecurity Consortium: An Institutional Partnership to Increase the Academic Success of Low-Income Students in Cybersecurity","The project aims to increase the success of low-income academically**talented students with demonstrated financial need who are pursuing associate, baccalaureate, or**graduate degrees in cybersecurity.","Dawit Haile","National Science Foundation (NSF) - via subaward",2e+05,22915,0,2020-04-22,"P",4,"Collaboration as subawardee and between departments","This is a subaward proposal for Old Dominion University Research Foundation with Hongyi Wu, h1wu@odu.edu as the Prime PI. ODURF Proposal Number 200454","Xueping Liang - ; Joseph A. Shelton - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science;","Xueping Liang","Computer Information Systems","Joseph A. Shelton","Engineering and Computer Science"
"Collaborative Research: Dual-Center Cybersecurity Consortium: An Institutional Partnership to Increase the Academic Success of Low-Income Students in Cybersecurity","The project aims to increase the success of low-income academically**talented students with demonstrated financial need who are pursuing associate, baccalaureate, or**graduate degrees in cybersecurity.","Dawit Haile","National Science Foundation (NSF) - via subaward",2e+05,22915,0,2020-04-22,"P",4,"Collaboration as subawardee and between departments","This is a subaward proposal for Old Dominion University Research Foundation with Hongyi Wu, h1wu@odu.edu as the Prime PI. ODURF Proposal Number 200454","Xueping Liang - ; Joseph A. Shelton - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science;","Xueping Liang","Computer Information Systems","Dawit Haile","Engineering and Computer Science"
"Collaborative Research: Dual-Center Cybersecurity Consortium: An Institutional Partnership to Increase the Academic Success of Low-Income Students in Cybersecurity","The project aims to increase the success of low-income academically**talented students with demonstrated financial need who are pursuing associate, baccalaureate, or**graduate degrees in cybersecurity.","Dawit Haile","National Science Foundation (NSF) - via subaward",2e+05,22915,0,2020-04-22,"P",4,"Collaboration as subawardee and between departments","This is a subaward proposal for Old Dominion University Research Foundation with Hongyi Wu, h1wu@odu.edu as the Prime PI. ODURF Proposal Number 200454","Xueping Liang - ; Joseph A. Shelton - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science;","Joseph A. Shelton","Engineering and Computer Science","Dawit Haile","Engineering and Computer Science"
"Preliminary data on antibiotic use and antimicrobial resistance in commensal E. coli in small ruminants for mitigation extension outreach (GRANT13066135)","The goal of this project is to collect preliminary data on burden and diversity of AMR**in commensal E. coli from small ruminants. The information will be used to plan for broader**AMR research in the Delaware, Maryland and Virginia (Delmarva) region and also develop**AMR mitigation extension outreach resources for small ruminant stakeholders.","Eunice N. Ndegwa","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",198401,59523,0,2020-04-09,"N",3,"Interdepartmental collaboration only",NA,"Dahlia J. O'Brien - Cooperative Extension; Eunice N. Ndegwa - Agricultural Research;","Dahlia J. O'Brien","Cooperative Extension","Eunice N. Ndegwa","Agricultural Research"
"Collaboration with University of MD in Food Safety Project; Prime title: Photovoice and farm workers: Using a novel data capture technique to identify worker food safety training barriers for development and evaluation of a worker-informed training toolkit","To collaborate with the University of Maryland by recruiting underserved farmers and farmworkers to participate in a food safety practices project involving data collection/observation, data analysis and Good Agricultural Practices (GAP) training.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",30000,9000,0,2020-04-07,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Shauna C Henley, University of Maryland Extension","Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Nadine Jackson","Cooperative Extension","Fidelis Okpebholo","Cooperative Extension"
"Collaboration with University of MD in Food Safety Project; Prime title: Photovoice and farm workers: Using a novel data capture technique to identify worker food safety training barriers for development and evaluation of a worker-informed training toolkit","To collaborate with the University of Maryland by recruiting underserved farmers and farmworkers to participate in a food safety practices project involving data collection/observation, data analysis and Good Agricultural Practices (GAP) training.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",30000,9000,0,2020-04-07,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Shauna C Henley, University of Maryland Extension","Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Nadine Jackson","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Collaboration with University of MD in Food Safety Project; Prime title: Photovoice and farm workers: Using a novel data capture technique to identify worker food safety training barriers for development and evaluation of a worker-informed training toolkit","To collaborate with the University of Maryland by recruiting underserved farmers and farmworkers to participate in a food safety practices project involving data collection/observation, data analysis and Good Agricultural Practices (GAP) training.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",30000,9000,0,2020-04-07,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Shauna C Henley, University of Maryland Extension","Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Fidelis Okpebholo","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Creating and Sustaining Socially Disadvantaged and Veteran Beginning Farmers and Ranchers in Virginia (GRANT13057956)","To equip socially disadvantaged and veteran beginning farmers with the tools needed for them to start and operate successful farm businesses.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",599941,59988,0,2020-04-01,"A",5,"Collaboration as Lead and between departments","Virginia Tech - Kim Neiwolny; Fauquier Education Farm; CVT Associates, Inc; Minority Veteran Farmers of the Piedmont","Kim Neiwolny (Virginia Tech) - ; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Fidelis Okpebholo","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Debra S. Jones","Cooperative Extension","Christopher D Mullins","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Debra S. Jones","Cooperative Extension","Theresa J. Nartea","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Debra S. Jones","Cooperative Extension","Reza Rafie","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Christopher D Mullins","Cooperative Extension","Theresa J. Nartea","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Christopher D Mullins","Cooperative Extension","Reza Rafie","Cooperative Extension"
"Bridging Farm Profitability and Health through Edible Specialty Crop Education","To train the Virginia Cooperative Extension Agents in promoting the profitability potential of specialty crops among farmers and their health benefits among Virginia consumers.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",49923,0,0,2020-03-30,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech Subawardee with Dr. Carlin Rafie and Mrs. Kathy Strong","Debra S. Jones - Cooperative Extension; Christopher D Mullins - Cooperative Extension; Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension;","Theresa J. Nartea","Cooperative Extension","Reza Rafie","Cooperative Extension"
"Large scale commercialization of ginger production in Virginia","To promote commercial production of ginger among Virginia farmers. Assess its health benefits.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",59717,0,0,2020-03-30,"P",4,"Collaboration as subawardee and between departments",NA,"Rafat A. Siddiqui - Agricultural Research; Christopher D Mullins - Cooperative Extension; Reza Rafie - Cooperative Extension;","Rafat A. Siddiqui","Agricultural Research","Christopher D Mullins","Cooperative Extension"
"Large scale commercialization of ginger production in Virginia","To promote commercial production of ginger among Virginia farmers. Assess its health benefits.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",59717,0,0,2020-03-30,"P",4,"Collaboration as subawardee and between departments",NA,"Rafat A. Siddiqui - Agricultural Research; Christopher D Mullins - Cooperative Extension; Reza Rafie - Cooperative Extension;","Rafat A. Siddiqui","Agricultural Research","Reza Rafie","Cooperative Extension"
"Large scale commercialization of ginger production in Virginia","To promote commercial production of ginger among Virginia farmers. Assess its health benefits.","Reza Rafie","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",59717,0,0,2020-03-30,"P",4,"Collaboration as subawardee and between departments",NA,"Rafat A. Siddiqui - Agricultural Research; Christopher D Mullins - Cooperative Extension; Reza Rafie - Cooperative Extension;","Christopher D Mullins","Cooperative Extension","Reza Rafie","Cooperative Extension"
"Characterization of Faba Bean Germplasm for Developing an Alternative Protein Crop (GRANT13052769)","Crop diversification and food production.","Harbans L Bhardwaj","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",439373,131812,0,2020-03-23,"P",0,"Not collaborative",NA,"Rafat A. Siddiqui - Agricultural Research; Harbans L Bhardwaj - Agricultural Research;","Rafat A. Siddiqui","Agricultural Research","Harbans L Bhardwaj","Agricultural Research"
"Enhancing Quality of Virginia hops: Strategies to forecast cone maturity using physiochemical and volatile markers","To enhance the competiveness of Virginia grown hops (Humulus lupulus) by generating key information on character and quality attributes","Yixiang Xu","Virginia Department of Agriculture and Consumer Services (VDACS) - via subaward",15000,0,0,2020-03-12,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","VA Tech is the prime with Dr. Yun Yin as the project lead.","Laban K. Rutto - Agricultural Research; Yixiang Xu - Agricultural Research;","Laban K. Rutto","Agricultural Research","Yixiang Xu","Agricultural Research"
"Pipeline Development of Skilled Workforce in Stem Through Advanced Manufacturing (STEAM)","National Nuclear Security Administration (NNSA) Minority Serving Institutions Partnership Program (MSIPP) is designed to increase participation of minorities across the nation in STEM disciplines, developing individuals, building core competencies for DOE/NNSA, and improving institutional capacity in MSIs.","Heng Li","U.S. Department of Energy (DOE) National Nuclear Security Administration (NNSA) - via subaward",739625,86037,0,2020-03-04,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Sameer A Hamoush - North Carolina A&T University (NCAT)","Benedict Uzochukwu - Applied Engineering Technology; Xinchuan Liu - Applied Engineering Technology; Heng Li - Applied Engineering Technology;","Benedict Uzochukwu","Applied Engineering Technology","Xinchuan Liu","Applied Engineering Technology"
"Pipeline Development of Skilled Workforce in Stem Through Advanced Manufacturing (STEAM)","National Nuclear Security Administration (NNSA) Minority Serving Institutions Partnership Program (MSIPP) is designed to increase participation of minorities across the nation in STEM disciplines, developing individuals, building core competencies for DOE/NNSA, and improving institutional capacity in MSIs.","Heng Li","U.S. Department of Energy (DOE) National Nuclear Security Administration (NNSA) - via subaward",739625,86037,0,2020-03-04,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Sameer A Hamoush - North Carolina A&T University (NCAT)","Benedict Uzochukwu - Applied Engineering Technology; Xinchuan Liu - Applied Engineering Technology; Heng Li - Applied Engineering Technology;","Benedict Uzochukwu","Applied Engineering Technology","Heng Li","Applied Engineering Technology"
